userID,placeID,rating,food_rating,service_rating
U1128,132925,0,0,0
U1128,135064,0,0,0
U1128,132921,0,0,0
U1128,135060,0,0,0
U1128,132954,0,0,0
U1128,132951,0,0,0
U1097,132921,2,2,1
U1097,132955,2,2,1
U1097,132884,1,1,1
U1097,135049,2,1,1
U1097,135034,2,2,1
U1006,132954,1,1,1
U1006,135079,1,1,1
U1006,132875,2,2,2
U1006,135026,2,2,2
U1006,132922,2,1,2
U1006,132572,1,0,1
U1006,135075,1,1,2
U1006,132825,1,1,1
U1006,135048,1,1,2
U1006,135030,1,1,2
U1006,132884,2,2,2
U1131,135054,2,1,2
U1131,132869,1,2,1
U1131,132866,2,2,2
U1131,135082,0,1,0
U1131,132851,2,2,2
U1131,132870,0,2,0
U1073,135062,0,0,0
U1073,132572,0,0,0
U1073,135064,0,0,0
U1073,135080,0,0,0
U1073,132951,0,0,0
U1073,132954,0,0,0
U1073,135052,0,0,0
U1073,132834,0,0,0
U1073,135060,0,0,0
U1073,135065,0,0,0
U1073,132862,0,0,0
U1049,132921,0,0,0
U1049,135042,0,0,0
U1049,135032,0,0,0
U1049,135051,0,0,0
U1049,135085,0,0,0
U1049,132862,0,0,0
U1049,135052,0,0,0
U1058,135076,2,2,2
U1058,135043,1,2,2
U1058,135058,2,2,0
U1058,135053,2,1,1
U1058,132885,1,1,1
U1058,135050,1,0,0
U1058,132872,2,2,1
U1058,135066,1,1,1
U1002,132921,2,1,1
U1002,135062,1,2,1
U1002,135106,1,1,1
U1002,132825,2,2,0
U1002,135052,1,1,1
U1002,132862,2,2,2
U1096,132875,2,2,2
U1002,135059,1,2,1
U1002,135041,2,1,0
U1002,132925,1,1,2
U1002,135085,1,1,1
U1096,135025,2,2,2
U1096,135072,1,2,1
U1096,135064,1,1,0
U1096,135086,1,0,2
U1096,135055,2,2,2
U1136,135074,1,1,2
U1096,135026,2,2,2
U1136,132862,2,2,2
U1096,132955,2,2,2
U1136,132921,2,2,2
U1136,135072,1,1,1
U1096,132723,1,2,1
U1136,135055,2,2,2
U1136,135064,1,1,1
U1096,132958,1,2,2
U1096,135075,1,2,1
U1136,132958,2,2,2
U1136,135048,1,2,2
U1136,135046,2,2,2
U1136,135028,2,2,2
U1097,135086,2,0,1
U1097,135053,2,2,2
U1097,132861,2,2,1
U1058,135062,2,2,2
U1058,135055,2,2,2
U1010,135053,1,1,1
U1010,135058,1,0,0
U1010,135079,0,0,0
U1003,135059,2,2,2
U1010,135064,0,2,0
U1010,135047,1,1,1
U1010,135065,1,1,1
U1102,132854,2,2,2
U1102,132858,2,2,0
U1010,135042,2,2,2
U1102,132870,2,2,0
U1010,135076,1,2,2
U1102,132847,2,2,0
U1013,132951,2,2,2
U1013,135060,1,1,0
U1028,132732,1,1,1
U1028,132733,1,1,1
U1028,135104,0,1,0
U1050,132732,0,1,1
U1050,132609,0,0,0
U1050,132608,0,0,0
U1050,132560,0,2,0
U1050,132740,0,2,0
U1050,132594,0,2,0
U1050,132584,0,0,0
U1028,132740,1,1,1
U1129,132706,0,0,1
U1129,132654,0,0,0
U1028,132630,2,2,2
U1028,132663,0,0,0
U1028,132613,2,2,2
U1087,132667,2,2,1
U1087,135104,1,2,1
U1087,132660,1,1,0
U1087,132732,2,2,1
U1087,132740,1,2,1
U1087,132560,1,2,1
U1087,132594,1,2,1
U1087,132663,1,2,1
U1065,132626,1,0,1
U1065,132706,2,1,2
U1129,132561,1,2,2
U1065,132665,1,1,1
U1129,132665,0,0,0
U1065,132561,1,1,1
U1039,132626,2,2,1
U1039,132564,1,1,2
U1065,132654,1,1,1
U1039,132665,1,1,2
U1130,132654,0,0,0
U1130,132561,0,0,0
U1130,132626,0,0,0
U1130,132706,1,2,1
U1043,132608,1,1,1
U1043,132609,1,2,1
U1011,132717,2,2,1
U1043,132613,1,1,1
U1011,132564,1,1,1
U1043,132732,1,1,1
U1043,132630,1,1,1
U1011,132715,1,1,0
U1068,132733,1,1,0
U1068,132594,1,1,1
U1068,132660,0,0,0
