1039,132626,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1065,132626,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1028,132630,1.5392441860465116,1,1,1,1,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
1043,132630,1.5392441860465116,1,1,1,1,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1065,132654,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1
1087,132660,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1087,132663,1.5392441860465116,1,1,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1039,132665,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1065,132665,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1087,132667,1.5392441860465116,1,1,1,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
1065,132706,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1130,132706,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1
1011,132715,1.5392441860465116,1,2,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1011,132717,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1061,132723,1.5392441860465116,1,2,1,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1096,132723,1.5392441860465116,1,2,1,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1137,132723,1.5392441860465116,1,2,1,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1028,132732,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1043,132732,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1087,132732,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
1028,132733,1.5392441860465116,1,2,1,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5714285714285714,1
1068,132733,1.5392441860465116,2,1,1,1,2,1,1,1,1.0,1.0,1.0,1.5714285714285714,1
1028,132740,1.5392441860465116,1,2,1,1.3333333333333333,1.3333333333333333,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,1
1087,132740,1.5392441860465116,1,2,1,1.3333333333333333,1.3333333333333333,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,1
1003,132754,1.5392441860465116,2,2,2,1,2,2,2,2,1,2,1.8888888888888888,1.625,2
1059,132754,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.625,2
1061,132754,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.625,2
1114,132755,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1137,132755,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1041,132768,1.5392441860465116,2,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.75,2
1002,132825,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,2
1006,132825,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,1
1057,132825,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,1
1059,132825,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,2
1061,132825,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,1
1137,132825,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6,2
1025,132830,1.5392441860465116,1,2,2,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1057,132834,1.5392441860465116,1,2,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4285714285714286,1
1061,132834,1.5392441860465116,1,2,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4285714285714286,1
1112,132834,1.5392441860465116,1,2,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4285714285714286,1
1137,132834,1.5392441860465116,1,2,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4285714285714286,2
1025,132846,1.5392441860465116,2,2,1,1.6666666666666667,1.6666666666666667,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1025,132847,1.5392441860465116,2,1,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1102,132847,1.5392441860465116,2,1,1.5,1.5,1.5,2,2.0,2.0,2.0,2.0,2.0,1.5,2
1131,132851,1.5392441860465116,2,1,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,2
1102,132854,1.5392441860465116,2,2,1,1,1.5,2,2.0,2.0,2.0,2.0,2.0,1.5,2
1102,132858,1.5392441860465116,1,1,1.0,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,2
1046,132861,1.5392441860465116,2,1,1,2,1,1,1.0,1.0,1.0,1.0,1.0,1.4,1
1097,132861,1.5392441860465116,1,1,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,2
1002,132862,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1057,132862,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,1
1090,132862,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1112,132862,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,1
1136,132862,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1137,132862,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1025,132866,1.5392441860465116,1,2,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1131,132866,1.5392441860465116,1,2,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1131,132869,1.5392441860465116,2,1,2,1,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1102,132870,1.5392441860465116,1,1.0,1.0,1.0,1.0,2,2.0,2.0,2.0,2.0,2.0,1.0,2
1058,132872,1.5392441860465116,1,1,1,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.1428571428571428,2
1114,132872,1.5392441860465116,1,1,1,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.1428571428571428,1
1006,132875,1.5392441860465116,1,1,1,2,1.25,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.25,2
1096,132875,1.5392441860465116,1,1,1,2,1.25,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.25,2
1025,132877,1.5392441860465116,1,1,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1006,132884,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1097,132884,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1137,132884,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1058,132885,1.5392441860465116,1,1,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1002,132921,1.5392441860465116,1,1,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.375,2
1046,132921,1.5392441860465116,1,2,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1.375,2
1061,132921,1.5392441860465116,1,1,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.375,1
1097,132921,1.5392441860465116,1,1,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.375,2
1112,132921,1.5392441860465116,1,1,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.375,1
1136,132921,1.5392441860465116,1,1,1,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.375,2
1006,132922,1.5392441860465116,1,2,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1086,132922,1.5392441860465116,2,1,2,1.6666666666666667,1.6666666666666667,1,1,1.0,1.0,1.0,1.0,1.6666666666666667,2
1090,132922,1.5392441860465116,1,2,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1002,132925,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1090,132925,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
1086,132937,1.5392441860465116,1,1,2,1.3333333333333333,1.3333333333333333,1,1,1.0,1.0,1.0,1.0,1.3333333333333333,2
1013,132951,1.5392441860465116,1,1,2,1.3333333333333333,1.3333333333333333,2,2,1,2,1,1.5,1.3333333333333333,2
1046,132951,1.5392441860465116,1,1,2,1.3333333333333333,1.3333333333333333,1,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1
1086,132951,1.5392441860465116,2,1,1,1.3333333333333333,1.3333333333333333,1,1,1.0,1.0,1.0,1.0,1.3333333333333333,1
1137,132951,1.5392441860465116,1,1,2,1.3333333333333333,1.3333333333333333,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,2
1004,132954,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2,2,2,1,2,1.8,1.5392441860465116,2
1006,132954,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1
1057,132954,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1
1061,132954,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1090,132954,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1097,132954,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1
1004,132955,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2,2,2,1,2,1.8,1.5392441860465116,2
1059,132955,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1061,132955,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1096,132955,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1097,132955,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1004,132958,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2,2,2,1,2,1.8,1.5392441860465116,2
1025,132958,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1
1061,132958,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1096,132958,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1
1097,132958,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1136,132958,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2
1041,134983,1.5392441860465116,1,2,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1041,134992,1.5392441860465116,1,1,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
1041,135001,1.5392441860465116,2,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.8,1
1041,135021,1.5392441860465116,2,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1090,135025,1.5392441860465116,2,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.75,2
1096,135025,1.5392441860465116,2,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.75,2
1006,135026,1.5392441860465116,1,2,1,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,2
1061,135026,1.5392441860465116,1,2,1,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,2
1096,135026,1.5392441860465116,1,2,1,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,2
1097,135026,1.5392441860465116,1,2,1,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,1
1112,135026,1.5392441860465116,1,2,1,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,1
1025,135028,1.5392441860465116,1,2,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6363636363636365,2
1059,135028,1.5392441860465116,1,2,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6363636363636365,1
1136,135028,1.5392441860465116,1,2,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6363636363636365,2
1006,135030,1.5392441860465116,2,2,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,1
1057,135030,1.5392441860465116,2,2,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,1
1059,135030,1.5392441860465116,2,2,1,2,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1061,135034,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1097,135034,1.5392441860465116,2,2,2,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1002,135041,1.5392441860465116,2,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,2
1061,135041,1.5392441860465116,2,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4,2
1086,135041,1.5392441860465116,2,1,2,2,1,1,1,1.0,1.0,1.0,1.0,1.4,2
1010,135042,1.5392441860465116,1,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1137,135042,1.5392441860465116,1,2,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,2
1057,135043,1.5392441860465116,2,2,1,1,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1058,135043,1.5392441860465116,2,2,1,1,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1046,135044,1.5392441860465116,1,1,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1
1059,135044,1.5392441860465116,1,1,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
1086,135045,1.5392441860465116,2,2,2,1,1,1,1,1.0,1.0,1.0,1.0,1.7,2
1057,135046,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,1
1061,135046,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,1
1136,135046,1.5392441860465116,1,2,2,2,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,2
1010,135047,1.5392441860465116,1,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1025,135047,1.5392441860465116,1,1,2,1,2,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1006,135048,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1061,135048,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,2
1136,135048,1.5392441860465116,2,2.0,2.0,2.0,2.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,2.0,1
1097,135049,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,2
